"id","lat","lon","rate","hoa","hvac","garage","view","year","bath","bed","stories","lot","living"
585,-0.939840770310229,-2.26328289501836,0.241388936718216,1,1,2,0,6,3,5,2,-0.00924360605308538,0.459339392909439
586,-0.747445653712404,0.0555890922027777,-0.217344967013294,0,0,1,0,3,1,4,1,-0.011740870168582,-0.40728911787137
590,-0.481938662901061,-1.40152099467114,-0.315977944656523,1,0,0,0,6,0,3,2,0.00157904296803107,1.01366934124671
592,1.61190543820799,-0.0052849715474221,3.97409551835295,0,1,0,0,5,2,4,1,-0.0161653229824253,-0.516593614726607
593,0.0243598984313445,-1.15187244171665,-0.310738808296623,1,1,0,0,6,4,3,2,-0.00981016790834227,1.29473804744589
597,-0.52307956416801,-1.44090469791624,NA,1,0,3,1,6,4,3,2,0.00527267490811667,0.998054413124536
598,-0.153722712050828,1.08999019449412,-0.318406728918643,0,1,1,0,3,1,2,3,-0.0131480517067549,-1.10996088336932
600,-1.04539046304011,0.304257655010914,-0.266223294331966,0,1,1,0,4,2,3,1,0.00327521497190866,-0.875736961536672
601,-0.0402024797567638,0.868637517273003,-0.240257138236251,0,1,0,0,3,2,3,1,-0.00377299018558167,-0.703972752192728
603,1.6369112068783,0.179994821821224,3.99937134801095,1,0,0,0,5,NA,5,2,-0.00568524624588282,1.13858876622413
604,-0.345992193233295,1.08198624649775,-0.214059965894545,1,1,2,0,6,3,3,2,-0.0149188869008602,-0.258947300710691
606,0.750443293552737,1.58904098791954,-0.171485388180774,1,0,0,0,6,4,4,2,-0.0109063992189789,0.271960255443318
609,1.38599683081673,0.60294431342672,-0.187265958816462,0,0,2,1,5,2,3,1,-0.0166176940761576,-0.469748830360077
610,0.667508116866469,-0.136920229302663,-0.282441851112685,1,NA,4,0,5,3,4,2,-0.00450644623075919,-0.0403383070002168
617,1.22134040520895,0.454326023468936,-0.319669832352765,1,1,1,0,4,2,3,1,-0.00345940478662553,-0.219909980405249
620,-1.10622938322606,-0.503530845032767,NA,1,1,2,1,5,4,5,2,-0.000213751987905843,0.553028961642499
623,0.0584827199268108,0.732873548555506,-0.274633763029319,0,1,1,0,3,2,3,1,-0.0170823626365156,-0.204295052283073
627,-0.14950356557679,1.07592224705906,-0.292802559322993,0,0,0,0,2,1,1,3,-0.0158025477169663,-1.23488030834674
633,-0.442761991881199,0.232503075297292,-0.364209891226862,0,1,2,0,6,3,5,2,-0.00648106801466227,-0.0949905554278354
639,-0.418042149798207,0.27954750954781,-0.306787857537013,1,1,1,1,6,2,2,1,0.00473685671942411,-0.274562228832868
641,-1.43143612041712,-0.447466234659862,-0.362562576095354,0,1,0,0,5,3,4,2,-0.0108413983239571,0.0221214054884901
643,-1.00117718511695,-0.980941434559794,-0.195507615600643,1,1,1,0,6,2,3,1,0.00163438156784686,-0.235524908527426
646,2.1471027435873,-0.130401335497377,4.13255400512925,1,1,2,0,6,NA,4,2,-0.0241577978986772,-0.0481457710613052
647,-0.927564168523897,-0.811575548693977,-0.226930638945599,0,1,0,0,5,3,3,2,-0.0195761131901191,-0.430711510054635
648,1.28167650858469,-1.35050910563333,-0.264916086913818,1,1,NA,1,6,3,3,3,-0.0026108795894501,0.513991641337057
652,-1.00311765841998,-0.927730434250932,-0.236117518747959,1,1,0,1,5,2,3,1,-0.0187267096024704,-0.173065196038719
656,1.81819189180084,1.16092876499176,-0.173062810060198,1,1,0,0,6,3,3,2,-0.00660843463328591,-0.0949905554278354
657,0.851864756256383,-1.21538547953816,-0.167557190267286,1,1,2,1,5,3,4,2,-0.00395920896591417,0.951209628758006
658,-0.939975484008109,-2.23842101392838,0.281486338264961,1,0,3,1,6,4,5,2,-0.00628957889149017,0.64671853037556
659,0.724443116303385,0.657970494514424,-0.286397524617784,0,1,0,0,4,1,3,1,-0.0187899537165456,-0.821084713109054
668,1.0204753282346,0.958299979626179,-0.354195530741332,0,0,2,0,5,2,2,1,-0.00122653620358211,-0.610283183459668
671,0.34310967882908,0.406509552946008,-0.178280068000909,0,1,2,0,3,1,2,NA,-0.00832129605615557,-0.750817536559258
674,-0.539417267514896,-1.41366048888745,-0.215721833684852,0,1,0,0,5,3,3,2,0.00385583107473782,-0.461941366298989
677,-0.627015916968816,-0.809569636160693,-0.317446006623971,0,1,1,0,5,2,2,2,-0.0116249226261108,-0.383866725688105
678,-1.32142735788743,0.402973965507963,-0.24932061647338,0,1,1,0,5,2,3,1,-0.012604328003803,-0.852314569353407
680,-0.534714020481418,-1.65867063964814,-0.321233280411987,0,1,0,0,5,2,3,1,-0.00982861410828087,-0.641513039704021
681,1.23184101171697,1.64084054137622,-0.341161045315078,1,0,1,0,6,2,4,1,-0.0209305912998961,-0.235524908527426
682,0.91507246134417,1.42424001011146,-0.365143214215867,0,1,0,0,5,3,2,2,-0.00284804501723205,-0.508786150665519
683,NA,0.0565685493682585,-0.181974425566038,0,1,3,0,6,4,3,1,0.000554839676202338,0.45153192884835
686,-1.0634142866045,-1.24633358689901,-0.199230832037268,1,1,0,0,5,3,4,2,-0.0155768013653368,0.69356331474209
687,0.373109211583793,0.413941939668072,-0.345207308505638,0,1,2,0,3,2,3,1,-0.00207418301028427,-0.477556294421165
691,-1.43773961447601,-1.84727274848425,0.213025016649352,1,1,4,1,6,4,4,1,-0.014054550675166,0.631103602253383
692,-1.41615715539948,-1.86374348373717,0.248687252431601,1,1,2,1,6,3,2,1,NA,0.779445419414062
701,-0.339693033946811,0.893161302840317,-0.220865836174351,0,1,2,0,2,1,2,1,-0.0162171480203481,-0.672742895948375
702,1.19223316404545,0.0822531722249424,-0.208219900506124,0,1,2,1,5,2,3,1,0.00296689991579213,-0.243332372588514
703,-0.569287949233274,0.364787278800243,-0.230343117965918,1,1,1,0,4,2,2,1,-0.00185634217291418,-0.7898548568647
706,-1.07998282286203,-1.37782098617226,-0.290844579648471,1,1,2,0,5,2,4,1,-0.0218924288681229,0.256345327321141
707,1.9920415751595,0.450172531375886,3.97859461325806,NA,1,0,0,4,3,4,2,0.00918941802841196,0.170463222649169
709,1.31959031248268,1.04290091924071,-0.218401617224176,0,1,2,0,5,2,3,1,-0.0139289408374889,-0.69616528813164
712,-0.328875438192386,0.858469178728936,-0.154586694201861,0,0,1,0,5,2,3,1,-0.00419988795558919,-0.227717444466338
715,0.0728364797591265,0.661206210530928,-0.189884944876405,1,0,2,1,6,3,3,3,-0.0133817035726438,-0.422904045993547
719,-0.884870809643868,-0.898354185518252,-0.312320274170926,1,1,2,0,5,2,2,1,-0.00955631306156826,-0.274562228832868
720,1.63123395535968,1.19666425227951,-0.171327278035239,0,1,2,0,5,3,4,2,-0.00535145786604156,-0.415096581932459
723,0.825792916518744,0.784766202763097,-0.31237910832426,1,1,1,0,4,2,3,1,-0.0203842324255243,-0.625898111581844
727,0.0161810326667605,0.0302865697772571,-0.336997297366128,0,1,2,0,3,3,4,2,-0.0175839235967507,0.748215563169708
729,-0.480049600102525,0.301815898791399,-0.171289163416323,0,1,0,0,1,2,2,1,-0.0175549367111329,-0.469748830360077
730,-0.602470624509265,-0.863374743469722,-0.18080533759688,0,1,1,0,5,2,3,1,-0.00349893235792252,-0.610283183459668
731,0.783869264011206,-1.5210472161213,-0.195036200830528,1,1,2,1,6,3,5,2,-0.0184473814319717,0.584258817886853
732,1.06846239027922,-0.29116130697046,-0.21652346241214,1,1,NA,0,5,3,5,1,-0.0211923516609295,0.654525994436648
733,0.827458124599568,0.773586297997013,-0.336685235157578,1,1,0,0,4,2,2,1,-0.0110592391613272,-0.688357824070551
740,-1.1601573433782,-0.108307616925665,-0.195557017913615,1,1,1,0,6,3,1,2,0.00289838545887734,-0.469748830360077
741,-1.0071179980817,-0.930400709485871,-0.276572148032651,1,1,0,NA,6,3,3,2,-0.0251776092381396,0.0767736539161087
743,-0.339046053254668,0.767453512392879,-0.170295502186155,0,1,2,0,6,3,3,2,-0.0197412505990932,-0.477556294421165
745,-0.441404117565821,-0.161379568535842,-0.183345307225799,0,1,0,0,4,2,2,1,-0.0100473333361242,-0.180872660099807
747,0.716935331302337,1.16396317238487,-0.287296167640271,0,1,1,0,4,2,3,1,0.00442678488236104,-0.83669964123123
750,0.885725224118473,1.47425978933464,-0.213417489274785,1,0,1,0,6,2,3,1,-0.0181777155566789,-0.422904045993547
751,1.65435208262894,1.12618893952606,-0.369683236186724,1,1,NA,0,5,3,4,2,-0.012713248422488,-0.0325308429391285
752,-1.46468198563273,-0.952266096605522,-0.210436006129253,1,0,4,0,6,4,3,2,-0.0210649850423058,1.03709173342998
753,0.563078065784202,0.226050644727213,-0.311580081824331,0,1,0,0,4,2,4,1,-0.01658607201912,-0.446326438176812
754,0.866346208961963,1.07877126642862,-0.253303777803138,0,1,1,0,4,1,2,1,-0.00794095298123118,-0.797662320925789
758,-0.736302843337323,0.629406313013585,-0.225810326778657,0,1,2,0,5,2,4,1,-0.0237317785191429,-0.0559532351223936
759,NA,-0.843590947605232,-0.156289901201507,1,1,4,0,6,4,5,1,-0.0093244179766259,1.40404254430113
761,-0.474920615076886,0.273872130044377,-0.376744989251475,0,1,4,1,6,3,3,2,-0.0195181394188835,-0.126220411672189
771,-1.1341665160314,-1.33090645206199,-0.367451536310318,1,1,2,0,5,2,4,1,-0.0113034317128953,0.232922935137876
772,0.645110640829125,-1.27930216405173,-0.158004203684045,1,1,3,1,6,4,5,2,-0.0153738931660122,1.37281268805678
777,-1.15588719139411,-0.760998140970223,-0.274561134088858,0,1,2,0,5,2,2,2,-0.0111751867037984,-0.821084713109054
780,-0.0867103472078388,-1.07250325135613,-0.343658060709324,1,1,2,NA,5,4,5,2,-0.0196051000757369,1.11516637404086
781,1.05969989119332,1.4444918795882,-0.200115190268032,0,1,0,0,5,2,4,1,-0.0152043638046718,-0.477556294421165
782,-1.58048229367628,0.13089557648682,-0.215804261929746,1,1,0,0,6,3,4,2,-0.0214260035268184,-0.282369692893956
784,1.50581554596082,1.20664472194586,-0.347846525932987,1,1,NA,0,5,3,5,2,-0.00359555530998184,0.178270686710258
785,-1.63825424778279,-0.119923461063446,-0.1848926810551,1,1,2,1,4,2,2,1,-0.00954577237588906,0.0533512617328436
786,-0.372553785664094,0.524308321500318,-0.191366503312527,0,0,2,0,3,2,3,2,-0.0226566285798647,-1.07873102712497
788,1.72688040766034,0.257941588123871,NA,1,1,2,0,5,3,3,2,-0.0223325024952294,-0.219909980405249
790,-0.554434274483671,0.556672954803492,-0.187428743615318,0,0,2,0,4,3,4,2,-0.0147080731872762,0.326612503870936
794,-0.503590719427219,-1.45412526613246,-0.192998250704452,1,1,2,1,6,3,5,2,0.00705668595932091,0.334419967932025
796,0.400490017794441,0.535703204226886,-0.168878407102236,0,1,2,NA,3,1,2,1,0.00447948831075703,-0.828892177170142
800,0.0190373335613488,0.942664382760106,-0.180590876607501,1,1,2,0,6,3,3,2,-0.00342953951053447,-0.134027875733277
801,0.766953827369206,0.658537071961993,-0.254096727206499,0,1,2,1,4,4,5,1,0.00591126478218141,0.154848294526992
813,1.28515412888859,-0.042396442339783,-0.340094853061362,0,1,2,1,4,4,4,2,-0.00294818153118443,0.896557380330387
820,-0.936780222901697,-0.607837719264379,-0.165924935387476,0,0,0,0,5,2,3,1,-0.0192871227244145,-0.719587680314905
826,0.767434653556259,-1.42377129237999,-0.255833816766704,1,1,3,1,6,3,4,2,-0.0046057043542383,0.35784236011529
828,0.83361179188044,-1.17432511466956,-0.303860748416171,1,1,3,1,6,4,5,2,0.00124964654055613,1.0917439818576
829,-0.0920247307024975,0.379350388310254,-0.290165073791249,1,1,0,0,5,3,2,2,-0.0190034026015494,-0.180872660099807
832,-0.059522812602955,0.0914903984624428,-0.21043466947147,0,0,2,1,6,4,4,2,-0.0216473579260815,0.78725288347515
837,0.817645442845991,1.34364310518736,-0.180294314042963,0,1,2,0,5,2,3,2,-0.0236922509478459,-0.477556294421165
838,1.4460383127864,-0.379359223481549,-0.188926029923243,1,0,0,1,5,3,3,1,-0.0214532336314896,0.217308007015699
839,0.310934715328478,0.326008680421338,-0.194082465078436,0,1,2,0,3,2,2,1,0.00463672020547173,-0.571245863154226
846,NA,-2.39845046584957,0.391027248632516,1,1,2,0,6,4,4,1,-0.00259331177998477,0.498376713214881
847,-1.12330311147995,-2.51480792455249,0.359809613447771,1,0,0,1,6,5,4,2,-0.0137813712379801,0.826290203780592
849,0.899441493352532,-0.427738533179984,-0.285902211819899,1,1,2,1,5,4,4,1,-0.00432813296468609,0.849712595963857
853,0.314718247931021,0.0411523244725986,-0.215116922824259,1,1,1,0,5,6,NA,2,-0.0154608538228656,3.19195181429037
857,0.474722769805824,0.779575296084793,-0.15915070502958,0,1,3,0,3,0,0,1,-0.0124102037092111,-0.985041458391909
859,0.232346854898619,0.984004722863597,-0.228229422411337,0,0,1,0,3,2,3,1,-0.0108747771619413,-0.547823470970961
860,-0.967469486094237,-0.250567423338531,-0.232800604064951,0,1,0,0,4,2,4,1,-0.0216570202212875,-0.282369692893956
861,0.967047181312239,1.05468663159906,-0.283858817985823,0,1,0,0,4,2,4,1,0.000175374991751213,NA
866,-1.07099280302967,-0.116824747455909,-0.300347499763787,0,1,3,1,4,2,3,1,0.00598329280098926,-0.485363758482254
874,-0.736570847147463,0.905969321824114,-0.314083673612662,0,1,2,0,6,4,2,2,-0.00777757235320361,0.178270686710258
877,-1.19611292488388,0.174594591940078,-0.327890287158268,0,1,1,0,5,2,3,1,-0.00717851005043586,-0.7898548568647
882,-0.375155357100193,0.639630834893104,-0.234755870469611,0,0,3,0,2,1,1,1,-0.000286658397186962,-0.992848922452998
892,0.823716890129029,-0.931009066853231,-0.229058047698628,1,1,2,1,5,4,2,2,0.000537271866737008,1.13078130216304
893,-0.845628716260152,-0.68127073524746,-0.366832641864086,0,0,1,1,5,2,3,1,-0.0216157358690439,-0.524401078787696
895,1.52603891046005,-0.550637568178613,-0.344299342375189,1,1,2,0,5,3,4,2,-0.0121976332146806,0.0767736539161087
897,-1.54376566802842,0.141804574312008,-0.312195015754453,1,0,2,1,6,2,3,1,-0.00708979261263594,-0.727395144375993
898,0.533741709788386,-1.1142217966518,-0.329472795047062,1,1,1,0,5,4,5,2,-0.0219222941442139,1.07612905373542
900,1.57416778862246,0.380881933093504,-0.18842511759033,0,1,2,0,5,2,3,2,-0.0120878344055223,-0.141835339794366
901,0.651856483234609,0.662002591320458,-0.174582401999074,0,1,1,1,4,2,3,1,-0.00838541856070402,-0.430711510054635
902,0.549059564603695,1.05890823125766,-0.178782810828876,0,1,2,0,4,2,3,1,0.00576808713503897,-0.0715681632445703
904,1.01433939577484,0.185285061530721,-0.320335940603274,1,1,3,0,5,2,4,1,-0.00507476486696261,-0.282369692893956
905,0.721155128040039,-0.0403795402730838,-0.156324590670949,0,1,0,1,5,3,3,2,0.00113984773139782,-0.196487588221984
915,1.43159710759972,-1.12180563971313,-0.35433116588328,0,1,0,0,6,2,3,1,-0.0128520341172641,-0.399481653810282
916,-1.12360956730364,-1.51745387927715,-0.311631751084538,1,1,0,0,6,3,5,1,-0.0241850280033484,NA
919,0.377468689473617,0.313987981348768,-0.224266803998032,0,1,0,0,3,2,3,1,-0.0161161331159224,-0.274562228832868
920,-0.50713508294815,NA,-0.360551502193858,1,1,0,0,5,2,4,1,-0.00220067123843465,-0.446326438176812
922,2.21208454655435,NA,4.01951448718211,1,1,3,0,6,4,5,2,-0.0212766771463631,1.38842761617895
924,-0.44524292644503,-1.16999722819405,-0.210721095771379,1,1,0,0,6,4,3,2,-0.0219442539060456,0.459339392909439
926,2.01127302601698,0.448980763808743,4.03073180223663,1,1,2,0,6,NA,4,2,-0.000630109072234161,0.256345327321141
928,-0.426543000751632,0.409823911471465,-0.359888278160925,1,1,0,0,6,2,2,2,-0.000609906091349031,-0.540016006909872
931,-0.799241480454723,-0.0297168439205637,-0.29743837616906,0,1,1,0,4,2,3,1,-0.0183929212226292,-0.875736961536672
941,-0.219511423188907,0.598643237032331,-0.341502930128585,0,1,1,1,6,3,3,3,-0.0222578393050017,0.443724464787262
945,1.39244553270838,0.6785428716956,-0.158272390923896,0,1,2,1,5,2,2,1,-0.00979435687982348,-0.251139836649603
949,-1.37108257709305,-0.0285995054704894,-0.155110938692021,1,1,3,1,6,2,4,1,-0.0154617322133389,-0.173065196038719
954,0.680798906512604,0.696461920322241,-0.204659238015449,0,1,3,0,3,2,3,1,-0.0209472807188881,-0.758625000620347
957,-0.264104487746059,0.829067130112863,-0.276315633224207,1,0,2,1,6,3,3,3,-0.0147010460634901,-0.376059261627017
958,0.0311780381198993,0.3449543414701,-0.252852610203639,0,1,0,1,2,0,4,1,-0.00892826387318271,0.420302072603997
959,0.534743148180021,0.999148962974441,-0.274538389800624,0,1,0,0,4,2,4,1,-0.00200127660100315,0.00650647736631339
962,1.20083405512344,1.11594900110509,-0.178446404584947,0,1,1,1,4,2,3,1,-0.00940347311921989,-0.297984621016133
963,1.57605973650486,1.25870139374071,-0.211641598259697,1,1,0,0,5,2,5,1,0.00490462929981801,-0.219909980405249
964,0.518602162513003,-1.52773552836652,-0.321157765311366,1,1,0,1,6,4,5,2,-0.0165219495145715,0.919979772513652
965,1.25780917804706,1.59669538885464,-0.175845841815865,1,1,2,1,6,2,3,1,-0.00250195917076506,-0.446326438176812
967,0.371950424952644,2.36200797954263,-0.330291222274435,1,1,3,0,6,3,3,2,-0.00172809716381728,0.100196046099374
971,-1.05269983589572,-0.541361784739972,-0.267696101725926,0,0,0,0,5,3,4,2,-0.0221919600195067,0.00650647736631339
972,2.0583828459031,0.498728010541219,3.96645422992451,NA,1,2,0,5,2,2,1,-0.0041445493557734,-0.524401078787696
975,-1.28888713964629,-0.25621866854877,-0.232956966039151,1,0,0,0,6,3,3,1,-0.01645431344813,-0.352636869443752
976,-1.0210656504555,-1.51222198343386,-0.347764568686836,1,0,0,0,6,4,4,2,0.000286052191382791,0.756023027230797
977,0.100100657587728,0.269656838343749,-0.197303201566449,0,1,1,0,6,3,3,1,-0.019743885770513,0.0845811179771971
978,-0.364942169942114,0.651669844595595,-0.205127737959111,0,0,0,1,2,2,2,1,0.0068001959411271,-0.774239928742523
979,2.02022605248501,0.588938367933758,3.98947890547874,1,NA,0,1,6,3,5,2,-0.0236834670431133,-0.0481457710613052
981,-0.349722910687267,0.0687589684088829,-0.342936812319574,1,1,1,1,6,3,2,2,-0.0149276708055929,-0.282369692893956
989,0.867280474412513,0.4161588574885,-0.168971244204053,0,1,1,0,4,2,4,1,-0.0221199320006989,0.186078150771346
990,0.752050438152286,0.251613647945454,-0.31439735614929,0,1,3,0,4,2,3,1,0.00716999833037229,0.326612503870936
993,0.563210919855086,1.05428651067945,-0.247262556102865,0,1,3,0,4,3,4,2,-0.00324771268256831,-0.274562228832868
994,0.855692015600063,-1.22913692559495,-0.37512208987358,1,1,NA,0,5,3,5,2,-0.0170120913986542,1.00586187718562
1000,-0.751192583180259,0.91660337334303,-0.375621444146229,1,1,2,0,6,3,3,1,-0.00105612845176841,-0.110605483550012
1009,-0.689301989464367,-1.04812899663118,-0.158384197183695,1,1,0,0,5,3,2,2,-0.000321794016117622,0.0299288695495785
1013,-1.26767359047015,-0.70381997688683,-0.16384915189767,1,0,0,0,6,3,4,2,-0.016678303018813,0.0689661898550203
1018,0.962858952518631,1.0408902395076,-0.230924489547429,0,0,3,1,4,2,2,1,-0.0198071298845882,-0.352636869443752
1025,-1.33319338136948,-0.893258065646458,-0.223962713171483,1,0,8,1,5,4,4,2,-0.0145640171496605,0.78725288347515
1027,-1.37714999436619,-0.759846958195778,-0.238691885985662,1,1,0,0,6,3,3,2,0.00727364840621774,0.912172308452564
1029,0.349110322351461,0.307444852651784,-0.219703645913771,0,1,0,0,6,3,4,2,-0.000924369880778436,0.256345327321141
1031,0.562057278041498,0.386260194446995,-0.320176738776002,0,1,3,1,4,2,2,1,-0.00636072851982476,-0.383866725688105
1037,0.608665179464718,0.675757641895181,-0.33502114656961,0,1,1,1,3,1,4,1,-0.00975658608947302,-0.867929497475584
1040,0.203932101690764,1.48693069313959,-0.281245158501095,0,1,2,1,4,2,2,1,0.00356508382808661,NA
1041,-1.19373541984069,-0.11363354114407,-0.235629997458962,1,0,0,1,6,3,3,2,-0.00728918725006744,-0.212102516344161
1043,-1.05730242737624,NA,-0.253936272410223,1,1,2,1,5,3,4,2,0.00145606830177376,0.45153192884835
1049,0.406109619078343,-0.307556687092495,-0.365605843449769,1,1,3,1,5,4,4,2,0.00298446772525745,1.0917439818576
1050,0.702848094021405,0.94500368874719,-0.273357927035976,0,1,0,0,4,2,3,1,0.00448212348217682,-0.883544425597761
1052,0.027341473432014,-1.10237424192559,-0.232698441492568,1,1,3,0,6,4,4,1,-0.000393822034925474,0.771637955352974
1053,1.19603318179871,1.16270311190478,-0.18416613843159,1,1,0,0,4,3,5,1,-0.00844251394146634,0.217308007015699
1055,0.329617207522126,-0.307936410297377,-0.235019103953554,1,1,3,0,5,5,5,2,0.00243371689851936,2.55173976128112
1056,0.113114918518191,0.611942350351606,-0.298501083210596,0,1,1,0,2,3,3,2,-0.0161205250682888,0.0299288695495785
1065,-0.936261416344631,0.934538862764383,-0.349091272596745,1,1,2,0,6,3,4,2,NA,0.154848294526992
1070,1.08281902819789,1.4041681111278,-0.372631674867002,1,1,2,1,5,3,NA,2,-0.0224923695613639,-0.0637606991834819
1072,0.728685901574294,1.2277200987861,-0.227604860492005,0,1,0,0,4,2,3,1,0.00299852197282972,-0.657127967826198
1073,0.62759039052054,0.0192906924519285,-0.377485119697775,0,1,0,1,4,4,4,2,0.00531132408894039,1.30254551150698
1087,-1.10615879416217,-2.36384570974453,0.208452134339039,1,1,3,0,6,3,5,1,-0.00953874525210292,0.545221497581411
1088,0.55367601867848,-1.51248533529987,-0.183833392600238,1,1,1,1,6,5,5,2,-0.0220320929533722,1.01366934124671
